"";BBSSY.D.REN.EUR.A610.000000WT0202.A;BBSSY.D.REN.EUR.A610.000000WT0202.A_FLAGS
"";Rendite der jeweils jüngsten Bundesschatzanweisung;
Dezimalstellen;2;
Dimension;Eins;
Einheit;PROZENT;
Format der Zeitangabe;P1D;
Kategorie;ZRWR;
Kommentar;DE000BU22148 seit dem 14. Juli 2026;
Kommentar (englisch);;
Stand vom;21.09.2026 12:04:43 Uhr;
2024-01-02;2,45;
2024-01-03;2,44;
2024-01-04;2,44;
2024-01-05;2,57;
2024-01-06;.;Kein Wert vorhanden
2024-01-07;.;Kein Wert vorhanden
2024-01-08;2,57;
2024-01-09;2,58;
2024-01-10;2,60;
