類・品目,総合,生鮮食品を除く総合,持家の帰属家賃を除く総合,持家の帰属家賃及び生鮮食品を除く総合,生鮮食品及びエネルギーを除く総合,食料（酒類を除く）及びエネルギーを除く総合,食料,生鮮食品,生鮮食品を除く食料,穀類,魚介類,生鮮魚介（再掲）,肉類,乳卵類,野菜・海藻,生鮮野菜（再掲）,果物,生鮮果物（再掲）,油脂・調味料,菓子類,調理食品,飲料,酒類,外食,住居,持家の帰属家賃を除く住居,家賃,持家の帰属家賃を除く家賃,設備修繕・維持,光熱・水道,電気代,ガス代,他の光熱,上下水道料,家具・家事用品,家庭用耐久財,室内装備品,寝具類,家事雑貨,家事用消耗品,家事サービス,被服及び履物,衣料,和服,洋服,シャツ・セーター・下着類,シャツ・セーター類,下着類,履物類,他の被服,被服関連サービス,保健医療,医薬品・健康保持用摂取品,保健医療用品・器具,保健医療サービス,交通・通信,交通,自動車等関係費,通信,教育,授業料等,教科書・学習参考教材,補習教育,教養娯楽,教養娯楽用耐久財,教養娯楽用品,書籍・他の印刷物,教養娯楽サービス,諸雑費,理美容サービス,理美容用品,身の回り用品,たばこ,他の諸雑費,エネルギー,教育関係費,教養娯楽関係費,情報通信関係費
Group/Item,All items,"All items, less fresh food","All items, less imputed rent","All items, less imputed rent & fresh food","All items, less fresh food and energy","All items, less food (less alcoholic beverages) and energy",Food,Fresh food,"Food, less fresh food",Cereals,Fish & seafood,Fresh fish & seafood (reentry),Meats,Dairy products & eggs,Vegetables & seaweeds,Fresh vegetables (reentry),Fruits,Fresh fruits (reentry),"Oils, fats & seasonings",Cakes & candies,Cooked food,Beverages,Alcoholic beverages,Meals outside the home,Housing,"Housing, less imputed rent",Rent,"Rent, less imputed rent",Repairs & maintenance,"Fuel, light & water charges",Electricity,Gas,Other fuel & light,Water & sewerage charges,Furniture & household utensils,Household durable goods,Interior furnishings,Bedding,Domestic utensils,Domestic non-durable goods,Domestic services,Clothes & footwear,Clothes,Japanese clothing,Clothing,"Shirts, sweaters & underwear",Shirts & sweaters,Underwear,Footwear,Other clothing,Services related to clothing,Medical care,Medicines & health fortification,Medical supplies & appliances,Medical services,Transportation & communication,Public transportation,Private transportation,Communication,Education,School fees,School textbooks & reference books for study,Tutorial fees,Culture & recreation,Recreational durable goods,Recreational goods,Books & other reading materials,Recreational services,Miscellaneous,Personal care services,Toilet articles,Personal effects,Tobacco,Other miscellaneous,Energy,Expenses for education,Expenses for culture & recreation,Expenses for information & communication
類・品目符号(Group/Item code),0001,0161,0163,0166,0178,0168,0002,0157,0172,0003,0008,0158,0013,0016,0021,0159,0027,0160,0030,0033,0034,0037,0041,0042,0045,0164,0046,0165,0051,0054,0056,0057,0058,0059,0060,0061,0066,0070,0073,0077,0081,0082,0083,0084,0085,0089,0090,0094,0098,0103,0106,0107,0108,0109,0110,0111,0112,0113,0117,0118,0119,0120,0121,0122,0123,0128,0134,0138,0145,0146,0147,0151,0155,0156,0167,0162,0173,0169
含類総連番(Serial number),001,733,735,738,740,741,002,729,734,003,021,730,055,067,079,731,129,732,149,172,190,222,243,253,281,736,282,737,290,310,311,313,316,318,321,322,339,344,350,365,380,388,389,390,393,423,424,440,451,458,466,471,472,486,499,504,505,524,550,557,558,568,571,575,576,586,621,631,669,670,677,704,716,719,739,742,743,744
ウエイト(Weight),3190396706,3064100061,2686407772,2560111127,2836921138,2163299424,837777792,126296645,711481147,68149976,63474625,35700683,79333024,40174994,90779258,60100312,33431502,30495650,38497685,75224349,112214782,52027047,37859433,146611117,685773216,181784282,584936605,80947671,100836611,221145728,108710567,48173221,12158452,52103488,123411836,42179255,6577565,8613708,23738356,33518214,8784738,112584877,48397154,1341826,47055328,33461117,22528451,10932666,15357481,9128106,6241019,152330482,40726717,28947320,82656445,476190801,53231261,282263274,140696266,97001854,68010600,2197039,26794215,290669386,24536787,65733216,35138875,165260508,193510734,35161552,51225533,20181956,12596598,74345095,227178923,120648071,308848382,159473833
ウエイト１万分比(Weight per 10000),10000,9604,8420,8024,8892,6781,2626,396,2230,214,199,112,249,126,285,188,105,96,121,236,352,163,119,460,2149,570,1833,254,316,693,341,151,38,163,387,132,21,27,74,105,28,353,152,4,147,105,71,34,48,29,20,477,128,91,259,1493,167,885,441,304,213,7,84,911,77,206,110,518,607,110,161,63,39,233,712,378,968,500
197001,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197002,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202408,3.0,2.8,3.5,3.3,2.0,1.7,3.6,7.8,2.9,6.5,0.6,-0.5,4.6,-2.8,9.5,12.5,9.4,10.1,0.2,4.1,2.5,3.9,0.5,2.5,0.7,1.8,0.3,0.3,2.8,15.0,26.2,11.1,-0.7,1.9,5.2,7.7,1.9,1.0,5.5,4.1,2.3,2.3,1.8,-0.6,1.9,3.7,3.2,4.5,0.2,2.8,2.8,1.5,2.8,2.9,0.3,0.2,0.8,1.0,-2.4,-1.0,-2.6,3.3,2.4,4.8,3.7,3.0,2.9,6.0,0.8,1.4,0.5,3.3,0.2,0.1,12.0,-1.2,4.5,-1.7
202409,2.5,2.4,2.9,2.7,2.1,1.7,3.4,5.5,3.1,10.4,0.4,-0.3,4.1,-2.9,6.0,6.8,9.9,10.6,0.3,3.3,2.1,3.5,0.7,2.7,0.7,1.8,0.3,0.4,2.8,8.8,15.2,7.7,-4.6,2.3,4.8,6.5,2.2,1.2,6.2,3.9,2.3,2.4,2.6,-0.6,2.7,2.9,2.4,4.0,0.6,2.5,2.9,1.5,2.8,3.1,0.3,0.1,1.2,0.8,-2.6,-1.0,-2.6,3.3,2.4,4.3,5.4,2.8,2.9,5.0,0.9,1.3,0.9,2.8,0.2,0.2,6.0,-1.0,4.1,-1.7
202410,2.3,2.3,2.6,2.6,2.3,1.6,3.5,2.1,3.8,13.5,-0.3,-1.4,5.0,-2.1,3.0,2.0,6.1,6.6,0.2,5.0,1.8,6.1,-0.2,2.9,0.8,2.4,0.3,0.4,3.8,3.2,4.0,3.5,-1.1,2.6,4.4,6.0,2.3,1.1,5.7,3.0,2.3,2.4,2.8,-0.2,2.9,2.6,2.3,3.1,0.3,2.3,3.2,1.7,2.3,3.4,0.8,0.5,0.8,1.9,-3.5,-1.0,-2.6,3.3,2.4,4.2,3.8,2.1,2.2,5.5,1.1,1.2,1.4,2.1,0.0,0.8,2.3,-0.9,4.0,-1.7
202411,2.9,2.7,3.4,3.1,2.4,1.7,4.8,8.7,4.2,15.0,-0.4,-1.8,4.5,-1.9,11.4,14.3,10.4,11.1,0.5,5.8,2.4,7.4,-0.3,2.4,0.9,2.5,0.3,0.4,3.9,6.8,9.9,5.6,2.0,2.7,3.7,4.1,2.6,0.9,5.9,2.8,2.3,2.6,2.9,0.5,3.0,2.7,2.7,2.7,0.7,2.8,3.3,1.6,1.9,2.9,0.8,0.9,0.7,2.3,-3.0,-1.0,-2.6,3.3,2.4,4.5,3.6,3.1,2.0,5.6,1.1,1.3,1.3,2.2,0.3,0.8,6.0,-1.0,4.2,-1.8
202412,3.6,3.0,4.2,3.5,2.4,1.6,6.4,17.3,4.4,15.2,2.0,1.9,4.1,-1.6,19.7,27.3,16.6,17.9,0.8,6.4,2.7,7.4,-0.3,2.8,0.8,2.2,0.3,0.4,3.5,11.4,18.7,7.8,1.8,2.9,3.0,2.6,2.2,1.2,5.6,2.5,2.3,2.9,3.2,0.6,3.2,3.3,3.9,2.2,0.9,2.6,3.4,1.7,2.0,3.4,0.8,1.1,0.6,2.3,-2.1,-1.0,-2.6,3.3,2.4,4.0,1.9,2.7,1.8,5.2,1.1,1.4,0.9,2.6,0.3,0.8,10.1,-0.9,3.7,-0.4
202501,4.0,3.2,4.7,3.8,2.5,1.5,7.8,21.9,5.1,18.4,1.6,0.9,5.5,-1.0,25.5,36.0,21.1,22.7,0.9,6.8,3.4,7.6,-0.4,3.1,0.8,2.2,0.2,0.4,3.5,11.2,18.0,6.8,6.3,3.0,3.4,3.9,2.9,0.9,5.1,2.7,2.4,2.8,3.1,1.9,3.1,2.8,3.1,2.2,1.2,2.9,3.6,1.8,2.3,3.7,0.8,2.0,0.3,3.1,-0.3,-1.1,-2.6,1.3,2.4,2.6,3.6,2.5,4.0,2.2,1.4,1.7,1.0,4.5,0.3,0.8,10.8,-0.9,2.4,1.3
202502,3.7,3.0,4.3,3.5,2.6,1.5,7.6,18.8,5.6,21.9,3.4,4.0,5.2,0.4,20.3,28.0,19.4,20.8,0.3,6.8,4.2,6.6,-0.2,3.2,0.8,2.4,0.2,0.4,3.8,6.3,9.0,3.4,9.3,2.8,4.0,5.4,2.5,0.9,5.1,3.0,2.3,2.8,3.1,2.5,3.1,2.9,3.4,1.9,1.3,2.4,3.9,1.7,2.4,3.2,0.8,2.4,0.1,3.5,0.1,-1.1,-2.6,1.3,2.2,2.1,1.5,2.6,3.8,1.6,1.1,1.6,0.9,2.7,0.3,0.8,6.9,-0.8,1.9,1.3
202503,3.6,3.2,4.2,3.7,2.9,1.6,7.4,13.9,6.2,25.4,4.4,4.8,5.1,2.0,16.6,22.1,9.5,10.2,0.7,6.9,4.6,6.2,-0.4,3.6,0.8,2.4,0.2,0.4,3.8,5.7,8.7,2.4,8.8,1.8,4.5,6.5,2.8,1.7,5.4,2.9,2.3,3.0,3.1,2.5,3.1,3.1,3.8,1.6,2.1,2.1,4.5,2.0,3.1,3.4,0.8,2.7,0.3,3.7,1.0,-1.2,-2.6,1.3,1.9,2.0,0.8,2.3,3.4,1.7,1.1,1.6,0.9,2.2,0.3,0.8,6.6,-0.8,1.8,1.3
202504,3.6,3.5,4.1,4.1,3.0,1.6,6.5,3.9,7.0,27.4,4.6,4.8,5.0,3.4,3.8,2.5,5.2,5.5,0.3,7.7,5.3,6.7,3.8,4.1,1.0,2.9,0.3,0.5,4.6,8.4,13.5,4.4,9.5,1.5,4.1,6.4,2.1,1.3,3.8,3.1,1.3,2.7,3.2,2.8,3.2,1.9,2.0,1.8,2.1,1.8,4.8,2.2,3.2,2.7,1.5,2.7,0.7,3.6,1.1,-5.6,-9.5,1.1,2.8,2.7,0.7,4.7,3.4,2.1,1.3,1.9,1.4,2.3,0.3,0.8,9.3,-4.2,2.5,1.4
202505,3.5,3.7,4.0,4.3,3.3,1.6,6.5,-0.1,7.7,28.7,4.3,4.0,6.2,4.3,-1.0,-4.7,3.8,4.0,1.3,7.4,6.4,7.1,4.6,4.4,1.1,3.1,0.3,0.5,4.8,7.7,11.3,5.4,8.5,1.7,3.0,3.8,-0.1,1.0,3.3,3.3,1.3,2.6,3.0,2.6,3.0,1.9,2.3,1.2,2.3,1.5,4.9,2.0,3.0,2.1,1.5,2.7,1.1,3.2,1.9,-5.6,-9.5,1.1,2.8,3.0,0.6,4.9,3.3,2.5,1.3,2.0,1.4,2.8,0.6,0.7,8.1,-4.3,2.8,1.5
202506,3.3,3.3,3.8,3.9,3.4,1.6,7.2,1.6,8.2,29.0,3.9,3.2,6.0,4.2,1.6,-1.5,5.0,5.2,2.3,9.0,6.9,8.7,4.3,4.5,1.0,3.1,0.3,0.5,4.8,3.4,5.5,2.7,4.8,-1.0,2.7,2.5,0.0,1.3,3.1,4.0,1.3,2.6,3.2,2.6,3.2,2.1,2.5,1.2,2.0,1.6,4.7,1.5,3.1,2.2,0.4,2.4,0.9,1.5,5.9,-5.6,-9.6,1.1,2.8,2.8,1.0,5.0,3.6,2.1,1.2,2.1,1.1,1.9,0.6,0.6,2.9,-4.2,2.7,5.0
202507,3.1,3.1,3.6,3.6,3.4,1.6,7.6,3.3,8.3,27.4,2.5,0.8,5.2,5.3,5.0,3.7,5.4,5.6,2.9,10.8,7.1,9.2,4.3,4.5,1.0,2.9,0.3,0.5,4.5,-0.2,-0.7,0.0,5.2,-1.1,2.5,1.1,0.3,1.5,2.0,5.5,1.3,2.8,3.3,2.7,3.3,2.3,3.3,0.4,2.1,1.4,4.6,1.5,3.1,2.1,0.4,2.6,1.0,1.7,6.4,-5.6,-9.6,1.1,2.8,2.6,-0.8,4.8,3.5,2.1,1.2,2.2,0.9,2.5,0.6,0.6,-0.3,-4.3,2.4,5.1
202508,2.7,2.7,3.1,3.2,3.3,1.6,7.2,2.8,8.0,22.7,2.7,1.7,4.8,7.9,4.1,2.1,5.4,5.7,2.5,11.5,6.8,9.0,4.1,4.4,1.1,3.0,0.3,0.5,4.7,-4.0,-7.0,-2.7,6.2,-1.4,2.0,0.3,1.1,1.9,2.5,4.0,1.3,2.9,3.3,3.7,3.3,2.1,3.3,-0.1,3.1,1.5,4.7,1.3,2.6,1.8,0.4,3.0,1.1,2.1,7.0,-5.6,-9.6,1.1,2.8,2.3,-1.9,4.4,3.6,1.8,1.3,2.4,1.2,2.3,0.6,0.6,-3.3,-4.3,2.1,5.6
202509,2.9,2.9,3.4,3.4,3.0,1.3,6.7,2.1,7.6,18.0,2.9,1.6,4.8,8.5,4.0,2.4,2.0,2.0,2.6,12.2,6.1,10.1,4.1,4.1,1.0,2.7,0.3,0.5,4.2,1.9,3.2,1.6,6.2,-1.9,1.0,-1.8,1.5,1.0,1.6,4.0,1.6,2.5,2.9,4.1,2.9,1.8,2.7,-0.2,2.8,1.4,4.7,1.2,2.6,1.2,0.4,3.0,1.0,2.2,6.7,-5.6,-9.6,1.1,2.8,2.0,-3.3,3.1,3.6,1.9,0.7,2.3,1.2,2.4,0.6,-1.0,2.3,-4.3,1.8,5.6
202510,3.0,3.0,3.4,3.5,3.1,1.6,6.4,2.2,7.2,16.8,4.8,4.6,3.7,7.8,2.6,0.7,2.6,2.2,4.4,9.5,6.5,8.7,4.6,4.3,0.9,2.2,0.4,0.6,3.3,2.2,3.5,0.7,5.9,-0.4,1.8,0.4,2.1,1.0,1.5,4.0,1.6,2.5,3.2,3.2,3.2,1.3,2.2,-0.4,2.5,1.5,4.9,0.8,2.4,0.7,0.0,3.6,1.5,2.7,7.5,-5.6,-9.6,1.1,2.8,2.6,-2.6,3.9,3.7,2.6,0.7,2.2,1.9,2.2,0.6,-1.3,2.1,-4.2,2.4,6.1
202511,2.9,3.0,3.3,3.4,3.0,1.6,6.1,1.5,7.0,15.8,5.8,6.7,4.3,7.7,2.9,1.2,-2.7,-3.5,4.2,8.8,6.3,8.4,4.9,4.2,0.9,2.3,0.4,0.6,3.4,3.0,4.9,0.7,5.5,0.2,1.8,0.6,2.3,1.2,0.8,3.9,1.6,2.3,2.5,2.6,2.5,1.8,2.5,0.4,2.4,1.2,4.6,0.8,2.6,0.6,-0.1,3.3,2.0,2.4,6.9,-5.6,-9.6,1.1,2.8,2.3,-3.7,3.2,3.6,2.6,0.6,2.3,1.6,2.1,0.3,-1.2,2.5,-4.2,2.2,6.1
202512,2.1,2.4,2.4,2.7,2.9,1.5,5.1,-2.7,6.7,14.7,6.6,8.3,4.7,7.8,-2.9,-7.1,-4.9,-5.8,4.5,8.6,5.7,7.7,4.7,4.0,1.0,2.4,0.5,0.6,3.6,-1.3,-2.3,-2.1,4.6,0.0,1.6,0.4,2.4,0.5,0.6,3.8,1.7,2.0,2.4,2.4,2.4,1.3,1.8,0.3,2.0,1.1,4.4,0.7,2.2,0.8,-0.1,1.9,1.2,0.7,6.2,-5.6,-9.6,1.1,2.8,2.3,-2.5,3.4,3.7,2.3,0.8,2.3,2.0,2.2,0.3,-1.2,-3.1,-4.2,2.1,4.7
202601,1.5,2.0,1.7,2.2,2.6,1.3,3.9,-6.9,6.2,12.0,7.9,10.3,3.8,7.4,-8.1,-14.0,-9.1,-10.4,4.8,8.2,5.0,7.8,4.9,3.9,1.0,2.4,0.5,0.7,3.5,-1.5,-1.7,-2.0,-1.4,-0.5,0.8,-2.0,2.4,0.8,0.9,3.6,1.8,2.4,2.6,1.4,2.7,2.0,2.8,0.3,2.1,1.7,4.2,0.4,2.1,-0.6,-0.1,0.6,1.7,-1.6,6.7,-5.6,-9.6,1.1,2.8,2.1,-2.7,3.7,1.8,2.1,0.6,1.7,1.4,2.8,0.5,-1.2,-5.2,-4.3,1.9,4.8
